id_entrada,id_usuario,fecha,texto_diario,emocion_principal,sentimiento_usuario
ee0f96c1-2513-46a3-900b-929755a093d9,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-10,i hope you are all feeling glamorous today,joy,
25b78856-03f6-462c-ac3e-2a739896d486,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-12,im really really sad that i missed the menswear show because i feel like its worth supporting this venture to show more menswear,joy,
1a7b840f-9130-4b31-a4d4-0d088f0035ab,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-13,i am now nearly finished the week detox and i feel amazing,surprise,
c022e2e0-0838-4550-ba1e-46ac394a8b2f,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-17,im already not feeling terrific,joy,
b2825732-1691-49e4-86b4-cc67fd36b537,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-20,im feeling the world spin around me while im in bed only after a couple of glasses of wine which doesnt do this to me im getting suspicious,fear,
5c2e95d8-da8c-458f-9895-9d424d40bf4f,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-22,im already feeling less agitated,anger,
3617ac19-39d3-48bd-9360-4b236a0ba67f,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-23,i was trying to think of anywhere else ive been that made me feel so awful awful awful,sadness,
9e6844df-33dc-43ad-9b0f-4c859fdfb11a,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-24,i just got this overall feel from him that he was an elitist and somewhat jaded,sadness,
88794611-da8f-4954-9399-e61cee6863b8,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-27,i naturally didn t know any fightstar songs they were catchy enough that i could feel like i knew what was going on and they were quite lively and they preformed fantastically well,joy,
89b823be-b03e-4180-a30d-ca0a55fdaa1b,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-28,i feel shaken by it and im far far above the age group targeted,fear,
95066b00-faf5-4adb-b318-90cc15736a25,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-29,i have played a great set i feel really hesitant to ask,fear,
528bf00f-bfaf-4260-930f-92b1781745d7,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-30,i have been feeling crappy about myself for too long and its time for something to happen,sadness,
7913ba3f-89c5-4cf7-8484-cf3c06d9e465,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-07-31,i feel so enraged that i want to punch him but i don t because he s only years old,anger,
33a0b84e-2ccf-451f-8496-72b402bf9c2f,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-01,i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,surprise,
20a6b345-19ce-4b15-83c6-6a1fe6165b82,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-02,i have an insane appreciation for simplicity and i feel so much compassionate again but still feel like i have that sarcastic sense of humor,love,
204ffa5d-c735-4d81-b4b9-7a1d0d99a3a3,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-17,i didn t like the first book should have stayed with my gut feeling on that one liked the second book pretty well third book was a little better and i hated the last book,love,
f01e405a-5233-463e-8cf2-5acbf713793a,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-18,i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,anger,
2cc15d4b-73b1-44c3-8e24-d4e606d0e780,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-19,i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,fear,
230c9642-6331-418b-9ba3-2c1edef95091,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-20,im feeling a little more hopeful about my future and like matty always says i want my world to get bigger,joy,
2ab09afd-8fd6-4c32-9420-4aaedb01cce2,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-21,i really hope im the only blogger they have treat this badly as i still feel super lousy about all and i wouldnt wish this crap on my worst enemy,joy,
a4d43b74-2917-47fb-9d16-90300fa5103e,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-22,i was a mess completely stressed out feeling terrified of doing the wrong thing of mis stepping or of in any way dishonoring or upsetting my medicine family or any of the participants in the quest itself,fear,
4d3274f9-bea1-4198-825b-f608c735ffaf,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-24,i feel like she is more embarrassed that anything and cannot just let it go,sadness,
986697dd-8c28-47f9-88f9-62137e9f4543,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-25,i feel he is sincere and repentant for his past opposition to civil rights,joy,
99e7c2ac-f3b0-400c-bed0-b5114a450b98,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-26,i can have many kids but if there are too many my strength would not be sufficient and my wife would feel burdened,sadness,
cf7d58c9-ca7f-446f-9db5-fb5304a16938,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-08-29,i went home all alone from a restaurant it was dark,fear,
c03158d3-f025-4f08-8b0e-98f5c9f1e3db,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-03,im suddenly feeling lighter less burdened by the weight of my life,sadness,
12e55403-dd29-4605-89dd-a044f4d6bce0,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-05,i sure hope it helps im tired of feeling so lousy,sadness,
ebbf27f0-5ce9-4edb-9ca4-a14111f5f057,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-09,i feel hopeless and i realize i have met none of those goals,sadness,
1e600d5e-267e-47f9-9ea2-56d9d3da3626,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-10,i really did feel fantastic after writing out that list and i still do every time i read it,joy,
785aa491-db47-47f5-8a81-6522671c22f3,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-13,i feel suspicious of wrinkle prevention beauty products for some reason,fear,
89295f4a-b84d-4369-bb28-88e7ff307117,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-14,i have spent the majority of my life trying to change how i look in order to feel accepted by others to feel loved by other to feel better than people around me because in my mind my physicality is the only thing that i have to offer,love,
acf90284-3f99-4334-9a4b-1ceabc1c5549,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-17,i found having old pip constantly on stage rather disruptive he sometimes reacted along with young pip and sometimes didn t he sometimes moved position in dramatic scenes and he just left me feeling rather awkward,sadness,
d3e1bb67-d99a-4606-8264-8ae05fa50118,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-19,i feel when that imperfection is shamed coerced or mocked,sadness,
3010c880-e7a3-4924-abf4-41fb92624c53,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-28,i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,fear,
d1145f92-a641-4352-8a29-4a7e2abeeb94,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-29,i cant even get through schindlers list much less see the actual death chambers and feel the ghosts of the tortured around me,anger,
d2f6ae7e-cfd0-40c3-b8a7-0fb6bd3e33b8,2d00046c-9dfd-49fd-ba10-8c7d1ed58f2b,2025-09-30,i feel like when ever i start to feel happy for a consistent amount of time it all has to end,joy,
39297cd9-2dbb-4c65-b17a-ec9e8ca309ba,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-01,i was beginning to think that i had been cut from the ranks of the frugal antics improv challenge and was beginning to feel a bit insecure about my first entry last month,fear,
4d9e25c7-5403-447f-9366-8ad9cbc06fca,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-02,i will feel as though that time has come in vain,sadness,
52e90a29-1d64-4a90-a318-61aaaf1b8bce,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-03,i was beginning to feel almost jaded by backpacking i guess the endless bouncing around a title comfort v cash my backpacker struggle with overland travel href http www,sadness,
fd4afa2f-e07f-4aad-8234-4a258377cb81,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-04,i feel very helpless and even useless,sadness,
67e0cfb6-2e70-4e38-a35f-5d075e31ac63,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-06,i feel like affirmation however petty is what i really need,anger,
538406ac-4d12-4ca5-8f95-8bad99c8de81,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-07,i feel that the thighs are being stubborn and not going away at the same rate as stomach arms or butt,anger,
7e79d791-86cf-4937-91fc-22728a90bfb2,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-08,im feeling cranky,anger,
98b2d474-2e51-441d-86cf-edd0a5bd6134,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-09,i feel fantastic and i find that i have a renewed sense of strength and endurance,joy,
3e45ebce-4566-46dd-8875-0c6dc77f78b8,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-10,i feel incredibly charmed that i have these people in my life and that i am at such an exciting amazing chapter of things,joy,
a50d9933-7a35-493b-ace6-fc876c6087f6,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-11,i am feeling quite pleased with myself at this point,joy,
a55c9058-16db-4de5-b20e-c2f68c111157,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-12,im starting to feel overwhelmed again when it comes to the research for this book,fear,
4c472d40-8ac0-4134-a356-3bc2d73d3705,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-13,i did not feel like an intruder or at least as an unwelcome one,sadness,
0fa8bb65-825c-4c5b-ba9b-4e044f154baf,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-14,i believe is based on greed has nothing to do with how i feel about my beloved country,love,
01d4cd71-9edb-4211-8068-aba9052037ac,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-16,i also wear them when im wearing a dress that makes me feel slutty feels like those antique underwears but obviously a little bit more edgy or maybe a little bit more than a little bit,love,
3586be6e-f967-46f2-aca2-2c19d21f289c,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-17,i was feeling helpless as i could not explain it to him,sadness,
6e636fed-8e50-4825-99f4-a74a58ea1775,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-18,i feel honored she is a legend i admire her although i dont see the similarities between us,joy,
e901f5d8-0326-4751-9d32-87e9f27fd745,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-19,one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,anger,
a0818f45-19ba-4674-a916-74c0e06d4a9c,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-21,i climbed a mountain and made my way to a village where the people stared at me the children looked frightened and ran away and everyone i came across asked me why i was there in such a way as to make me feel unwelcome,sadness,
257fb4c2-b4c6-4600-8282-c3d45c4a8a98,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-22,i cant feel complacent,joy,
d1f975d9-137d-4223-a488-78b8c5df1773,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-23,i feel like its vital to keep this someday list active,joy,
28d3b393-18a0-4372-acf8-ecb9d01b639f,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-24,i feel decently intelligent,joy,
be967d38-1f99-498e-a48d-ff7ad52981b9,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-25,i feel frustrated or impatient,anger,
2c054c1e-6a0a-4c80-a106-8edf85d59f47,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-28,im shocked i feel my own little problems put into perspective and i feel heartache for the innocent lives that have been ended,joy,
cf1eddc7-a74d-4c9b-8c8f-2c84ee4e9c42,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-29,i feel fucking terrific after,joy,
1eda7aa0-2b5e-462f-b812-a3d0956e803a,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-30,i felt fine when we got there but after a short while i started feeling really funny,surprise,
62a6c953-7745-484b-87f6-0a8c36331cc8,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-07-31,i got out of my cab at the train station feeling firstly quite convinced that there is definitely more method in the madness of flat planet than i first thought when i visited it the day before and secondly that this had to be one of the scariest telephone interviews i ve ever conducted,joy,
62fb9c71-0589-440f-9e0c-873e910b022a,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-01,i email or try to communicate in any capacity even if it s to go tell me to go pound sand feeling respected and loved is something that doesn t happen a whole lot in my life right now,joy,
69c8aec9-7c54-455f-ac3f-6eb0bc6cf4a3,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-03,i just have a general feeling of this unpleasant heaviness from my stomach up,sadness,
38d0a280-f22c-4a48-8e0d-fbcd1edd3591,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-04,i feel it is vital for google to become a player altogether of web technology aforementioned schmidt,joy,
75a48621-93f7-4381-b3a9-59d847a19db6,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-05,i have just been wandering around santa cruz and thinking about this being the last time in a while that i m seeing all those meaningful streets squares shops caf s where i have spent so much time with my friends makes me feel almost heartbroken,sadness,
551cf4ff-4632-40cf-9428-1193a8bfd990,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-06,im starting to feel a dull pain at the front of my head between my eyes,sadness,
60330933-d725-4185-980a-50669739e3ad,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-07,i do give up at times when i feel there s no point in a friendship when one cant be bothered,anger,
7f5fbf2f-0f30-42a5-81be-b8beb87d9fb8,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-08,watching a violent movie,anger,
7a6f4a6f-03d7-44f4-9f07-4416688ad2b7,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-09,i pray that each of you who is hurting or feeling afraid tonight finds peace and soon,fear,
3801a77a-e5b7-4092-b56c-9b03486855e1,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-10,i feel like they are a second family and they all are so supportive and love little miss rylin,love,
bd365638-4e49-46bb-96e2-1dccea37cd70,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-11,i can but i feel massively uncomfortable doing it it consumes massive amounts of processing power and i associate it with some very bad situations ive been in recently,fear,
987674b2-bcdf-4d29-a797-a8de8f7e8c65,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-12,i can feel the cold wind,anger,
8a4a4d7b-fb68-4909-a35b-46c9b6856f96,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-13,im just feeling really shitty about life in general now that i want to just write continuously,sadness,
1acc948d-b37b-438d-bc89-861d9129303f,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-15,i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,joy,
9552185d-09f4-4af4-9ba5-2b6b7a2783b6,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-16,im feeling romantic towards not another relative friend coworker,love,
2b65ecf5-1694-4239-966b-cd6937710f27,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-17,i get lucky often and most things work out for my benefit but at the same time i feel that i can accept being unfortunate once in a while,sadness,
f5fcd380-f434-4cbe-a1dc-0871f8962966,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-18,i have a lovely nesty feeling after looking at all that cute teeny weeny clothing,joy,
a248ced8-eda5-44a1-8348-24ad2995e322,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-19,i did something to my back after moving my piano this week im not hercules just terribly stupid so i was feeling a bit miserable for myself this morning and then this turned up in the post,sadness,
0de641ae-3082-4ed7-8fc0-fc0831cb7374,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-21,i am tired of feeling awful,sadness,
3009db1d-e0fa-4f5f-86c1-643cccf902d9,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-22,i feel pretty weird about that considering what my friends and colleagues in nyc and new jersey are going through but it s just the reality,fear,
b313439a-1e81-4e27-a361-de932f92c21d,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-23,i feel those memories are precious and i am so glad i have them,joy,
0cb12955-8c11-4c8d-8b38-a5ff6be5284e,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-24,i feel like a failure of a parent which add that to the emotional rollercoaster of having to have an unplanned c section and well some days i feel like i have just failed from the beginning,sadness,
83d886f0-fdf2-4812-96c6-a36a5f0824c5,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-27,i feel so selfish so self indulgent,anger,
f5d9e0e2-ad5f-4c51-80e2-f9c918ef4a6f,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-28,i did feel a little less inhibited in class tonight,fear,
587d22f2-fa40-4f2d-b8f0-b128af8a6ab7,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-29,i had horrible anxiety dreams every night last week and it made me feel really paranoid and of course all of that reading about conspiracy theories and unsolved crimes online didnt hugely help matters,fear,
345fe347-0f38-4565-b4ca-da8f5e2916b7,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-30,i made the mistake of wanting spiritual feelings to endure and remain romantic,love,
d28dd504-206b-48bd-b3a1-f52bc7e8187c,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-08-31,ive been struggling lately whenever i feel like saying something between having a reaction to myself of oh julia youre so clever and witty,joy,
a4de9820-ae49-411d-afbd-51fe2a4b02f7,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-01,i managed to put a stop to all the things i had been doing that left me feeling regretful and miserable everyday,sadness,
e113c00b-976b-41a2-9d53-d46619f4bcdb,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-02,i am and i feel respected and safe with them,joy,
65e334cd-6506-4878-8e61-900254f9c9e7,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-03,i often feel disappointed in my decisions and who i am and call myself names,sadness,
dd125c6f-4882-4d67-93f5-9c4edfd41ee0,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-04,i feel so honored to have lindo guest starring on this post,joy,
7c0567b5-d8b2-4aaa-9036-c95c6454bd20,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-05,i feel like life is too good to be true,joy,
f8f3ae1e-08f0-4abb-9307-66f619d767aa,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-06,i also feel disappointed in his mother gertrude,sadness,
a9e47947-766e-49e7-9e15-fe8ea1c0175b,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-07,i will stop feeling heartbroken when i see my unfollows,sadness,
b1d0cbc8-c445-48e7-a006-337c40cae9f8,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-08,i hope that one day i can escape tia place that i feel has held me back that has inhibited me from reaching my potential but that isnt me for decide just to pray on,sadness,
8cf83079-718e-49f8-91ce-e0c534748be2,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-09,i arrived at the monastery one week later i was feeling terrified,fear,
8f002bac-634a-439d-87a4-9dafc8248346,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-10,im back to feeling fine running,joy,
3007a592-7299-46b4-9f17-513de2b123d9,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-11,i wasnt so self conscious of my atrocious singing i think id be tempted to break out into this whenever a colleague is feeling defeated,sadness,
71cf48a5-9da7-4901-ba63-2e24bcd987db,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-12,i mean genuinely appreciate and show him how happy it made you when he did x and that it made you feel y he will want to keep doing things to make you happy,joy,
c4f2d008-6dc4-41db-a646-3fb994260479,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-13,i feel such an attachment to cindy her sweet family and atticus,joy,
0cdf5aa8-763f-4ddc-b754-4f44cdffbc04,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-14,i decide to look for professional help and when i find a ceramics repairment atelier that describe themselves as artisans of patrimony specialized in primitive arts and antiquities i feel relief that my damaged fish shape ashtray will finally be in safe hands,sadness,
7fc1d18c-dcaa-4b24-abb2-6b9208d19a6a,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-15,i am feeling slightly apprehensive about tomorrow s crim exam that has a hefty weighting of but not to the point where i am sweating buckets or reaching for the razor blades,fear,
e7143485-ba2b-48bb-b2d1-a76a3e816ced,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-16,i have been feeling restless and not quite grounded,fear,
c051bd9a-7a9b-4c6e-bd14-ec1fb46613bd,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-17,i cleared my head and have come back feeling determined to further myself in my career,joy,
7fc00f0c-efb3-4720-b4ba-757338e55976,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-18,i felt better on thursday and today friday felt good enough to come into work though i still feel kind of shitty and foggy,sadness,
487606e2-14a0-4412-95f6-d7be85ec6590,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-20,i can live out my values instead of just being crushed by debt feeling rejected and feeling empty,sadness,
bc214d2b-5fa1-4750-b3ec-1fd789312fb9,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-21,i know i should feel dismayed or at least sheepish that one of my friends basically believes i have an eating disorder but actually my emotional response to his statement was one of genuine surprise and pleasure that someone had noticed and remembered something about me,sadness,
dff308e3-9a98-4b00-90a7-073006c5f756,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-22,im feeling very uncomfortable which isnt helping im sure,fear,
7b44b719-03d3-4a6a-b369-09ee9ad73f51,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-23,i begun to feel distressed for you,fear,
d02c18fd-9026-483c-ad3b-fb97ac48b85a,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-25,i never want her to feel the pain of struggle of suffering,sadness,
c67bf21f-3e68-4612-9adb-c38e98315076,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-26,i was feeling very festive i decided to paint my nails for the holiday events,joy,
c44ea6a2-7a03-4047-8aed-595e5332ae53,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-27,i say that feelings dont dull selectively,sadness,
88738c69-e16f-4faa-896c-5366f7ba28c1,057ac21a-45b5-4023-8e0e-a93c3f175728,2025-09-29,i am feeling shaky all day too,fear,
2a72c3e4-5bb3-46bd-bf46-e60ba1c3879b,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-02,i questioned myself wondering why didnt i feel jubilant,joy,
3e28abba-f5fd-42f8-8669-0b069af71f62,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-04,i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,anger,
136e3ded-8671-42cc-9cb6-cd7f52c9b052,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-05,i feel weird with just his perfect day of worry free lazy junk food and video games,fear,
c00cd4d2-e58d-4cfa-8ea2-2785852ccfe9,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-06,i pollution flower dew moisturising gel cream delicate luxurious and feels lovely on the skin,love,
1940e778-4a98-4c9f-9c2e-c162396b6e44,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-07,i left for work feeling still unpleasant and cheered up a mite bit once i got there,sadness,
dbae82cd-477f-4275-85a6-b5384923f5d6,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-08,i feel very graceful today,joy,
13c20c7d-6a01-4764-beba-6eff43dfbcd5,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-09,i feel guilty for complaining about my life knowing that there are people out there who have it much worse than i do,sadness,
3950a914-7afe-4117-8034-83ae652aec94,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-10,i feel truly blessed to have had the opportunity to participate in review groups and i have enjoyed trying out these products and giving you my honest opinion,love,
3ee5f19b-8bbd-446f-a266-b165024f79a9,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-12,i feel like god has been gracious in answering prayers,joy,
5a484799-99aa-4a83-aba6-907220117205,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-13,i feel slightly charmed and wishful,joy,
5b373704-7007-48d2-b8ce-e6e9376d45ad,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-14,i start to feel agitated inside,anger,
8bc998d8-9179-4c72-b2b1-1dfd5360951b,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-16,i feel developers should hear that people are really impressed with their work if they are,surprise,
8775a798-2320-4b4a-b412-92a894ddd865,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-17,i feel rather petty that i just dont have time to have someone talented like christine make it,anger,
1389ff42-49e1-4621-9b6b-9820f979112e,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-19,i feel like a doll which has been abused,sadness,
887cb183-de10-4ed2-8036-72c9f6257950,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-21,i feel very rich very blessed very joyful,joy,
1d240a5d-02e2-40c5-a551-57e4334de873,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-22,i feel a creative mind brings more diversity and new thinking to any job,joy,
0780aa93-bd3b-404f-94c1-38cd163995d3,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-23,i would stay in charge thereby helping z to feel safe yet at the same time be nurturing and loving,joy,
f4e10eb2-975b-4c0c-8509-c0a75c782f2a,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-24,i feel not heartless because my heart hurts so i still feel it i feel so much pain,anger,
ea7a8b6b-c1ed-403d-8dc6-2d8d1177eba3,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-25,i feel like we tortured him that whole time,fear,
c44a9570-2819-4056-9846-16f731d20e5f,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-27,i feel deprived of an opportunity to see victoria take the rubies out for the first time,sadness,
c73c731f-7f49-41ce-9a11-b77c1149d63e,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-28,i feel pretty honored to be around some really great moms and women,joy,
4b110daf-3aeb-406b-8e22-7c0f46427d51,7cff5d9f-b18a-404b-a309-28f686dea914,2025-07-29,i want to feel pain in my chest when something terrible happens and i want to cry happy tears when something good happens,sadness,
dc24d2a1-8d87-4bb5-b437-81110c8603d5,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-01,i feel amazed because when he watch his victim intensely the lying blonde has a pretty face like a girl his skin so smooth his lips so soft and pink and,surprise,
fc5bb2f2-6247-4ff2-b549-cea450e6bcb7,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-02,i feel ungrateful too,sadness,
7e733983-b5a9-4cc5-b428-81a70f135a4a,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-05,i feel very agitated and sort of lost,anger,
f79b9f89-9c09-4548-a42e-5da134dee327,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-07,i am feeling exceptionally brave and daring i may even make the corset,joy,
c6a28c63-21cf-4910-b3d2-fea874307b3c,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-08,i would still feel unhappy and sad,sadness,
16c5f775-88f0-4052-a194-11e1c5aa2a05,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-10,i feel to my father in heaven and to your mommy for your sweet life,love,
2fc2a5b7-2786-4c8b-9ead-03e855571b28,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-11,im not appreciative enough does not love and care for myself enough and does not feel contented of what i have now i will never be happy,joy,
b5bd3d0b-7a78-4d95-8c2c-230acecafde6,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-12,i feel helpless because i cannot stop it,fear,
a0b026ab-713c-46b9-b4b7-f5025436a0ac,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-13,i feel threatened by not talking about it,fear,
78945f80-2bc1-4bb9-9aa2-dd3f954f038e,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-15,i do think that men maybe feel that they expect to get rejected because at the same time men might act like they call the shots but women definetly do,sadness,
